,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
1123,2012,04,08,6.0,6,13,12,14,14.0,1.0,14,NE,SE
1124,2012,10,30,1.0,12,14,0,0,44.0,3.0,55,SE,SE
1125,2012,01,12,3.0,15,3,4,4,2.0,1.0,8,NE,SE
1126,2013,02,23,5.0,7,7,10,9,8.0,1.0,29,SE,SW
1127,2011,09,08,3.0,15,3,3,5,36.0,3.0,21,NE,SW
1128,2012,09,08,5.0,9,8,15,3,36.0,3.0,34,SW,NE
1129,2012,10,02,1.0,11,12,2,2,40.0,3.0,59,NE,SE
1130,2011,09,13,1.0,6,13,1,1,37.0,3.0,36,NE,NE
1131,2012,02,25,5.0,0,0,14,11,8.0,1.0,15,SE,NE
1132,2012,03,02,4.0,3,5,0,0,9.0,1.0,26,SW,SE
1133,2013,03,02,5.0,1,1,10,9,9.0,1.0,49,NE,SW
1134,2011,10,22,5.0,0,0,11,12,42.0,3.0,6,SE,NE
1135,2012,12,07,4.0,2,2,11,12,49.0,3.0,59,SE,NE
1136,2013,02,06,2.0,0,0,19,17,6.0,1.0,43,SE,SW
1137,2012,12,16,6.0,15,3,17,16,50.0,3.0,31,NE,SW
1138,2013,02,25,0.0,17,16,15,3,9.0,1.0,31,SW,NE
1139,2012,11,16,4.0,17,16,15,3,46.0,3.0,31,SW,NE
1140,2012,07,01,6.0,6,13,1,1,26.0,2.0,36,NE,NE
1141,2012,10,20,5.0,15,3,11,12,42.0,3.0,12,NE,NE
1142,2012,09,30,6.0,15,3,14,11,39.0,3.0,54,NE,NE
1143,2011,10,30,6.0,11,12,2,2,43.0,3.0,59,NE,SE
1144,2012,12,13,3.0,1,1,6,13,50.0,3.0,36,NE,NE
1145,2012,01,21,5.0,6,13,1,1,3.0,1.0,36,NE,NE
1146,2012,07,21,5.0,19,17,18,18,29.0,2.0,63,SW,NW
1147,2012,03,26,0.0,8,12,12,14,13.0,1.0,16,NE,SE
1148,2012,06,08,4.0,16,15,4,4,23.0,2.0,28,SE,SE
1149,2012,08,25,5.0,9,8,10,9,34.0,2.0,38,SW,SW
1150,2011,12,23,4.0,15,3,3,5,51.0,3.0,21,NE,SW
1151,2012,12,22,5.0,15,3,4,4,51.0,3.0,8,NE,SE
1152,2012,09,14,4.0,17,16,15,3,37.0,3.0,31,SW,NE
1153,2011,11,20,6.0,10,9,6,13,46.0,3.0,47,SW,NE
1154,2011,09,11,6.0,10,9,18,18,36.0,3.0,11,SW,NW
1155,2012,12,28,4.0,11,12,1,1,52.0,3.0,35,NE,NE
1156,2012,05,22,1.0,8,12,19,17,21.0,1.0,51,NE,SW
1157,2012,09,15,5.0,0,0,6,13,37.0,3.0,3,SE,NE
1158,2012,12,14,4.0,1,1,15,3,50.0,3.0,22,NE,NE
1159,2012,04,16,0.0,4,4,10,9,16.0,1.0,27,SE,SW
1160,2012,08,08,2.0,10,9,3,5,32.0,2.0,17,SW,SW
1161,2013,02,20,2.0,7,7,10,9,8.0,1.0,29,SE,SW
1162,2012,08,03,4.0,8,12,12,14,31.0,2.0,16,NE,SE
1163,2012,08,17,4.0,3,5,0,0,33.0,2.0,26,SW,SE
1164,2011,12,19,0.0,15,3,11,12,51.0,3.0,12,NE,NE
1165,2011,10,30,6.0,1,1,19,17,43.0,3.0,53,NE,SW
1166,2012,04,25,2.0,4,4,19,17,17.0,1.0,32,SE,SW
1167,2012,06,01,4.0,11,12,0,0,22.0,2.0,6,NE,SE
1168,2011,12,26,0.0,0,0,6,13,52.0,3.0,3,SE,NE
1169,2012,03,03,5.0,6,13,0,0,9.0,1.0,3,NE,SE
1170,2013,02,07,3.0,10,9,1,1,6.0,1.0,49,SW,NE
1171,2012,08,13,0.0,15,3,18,18,33.0,2.0,42,NE,NW
1172,2012,02,25,5.0,9,8,15,3,8.0,1.0,34,SW,NE
1173,2012,12,27,3.0,19,17,0,0,52.0,3.0,43,SW,SE
1174,2011,10,23,6.0,0,0,3,5,42.0,3.0,26,SE,SW
1175,2012,07,04,2.0,9,8,4,4,27.0,2.0,24,SW,SE
1176,2012,11,02,4.0,0,0,12,14,44.0,3.0,55,SE,SE
1177,2013,01,05,5.0,1,1,16,15,1.0,1.0,45,NE,SE
1178,2012,03,27,1.0,2,2,0,0,13.0,1.0,37,SE,SE
1179,2011,09,28,2.0,4,4,9,8,39.0,3.0,24,SE,SW
1180,2011,12,23,4.0,7,7,10,9,51.0,3.0,29,SE,SW
1181,2012,03,05,0.0,10,9,15,3,10.0,1.0,39,SW,NE
1182,2012,10,06,5.0,1,1,11,12,40.0,3.0,35,NE,NE
1183,2011,11,22,1.0,0,0,19,17,47.0,3.0,43,SE,SW
1184,2011,10,27,3.0,10,9,6,13,43.0,3.0,47,SW,NE
1185,2012,05,20,6.0,2,2,0,0,20.0,1.0,37,SE,SE
1186,2012,11,29,3.0,8,12,9,8,48.0,3.0,46,NE,SW
1187,2011,10,13,3.0,12,14,6,13,41.0,3.0,14,SE,NE
1188,2012,02,01,2.0,0,0,14,11,5.0,1.0,15,SE,NE
1189,2011,09,05,0.0,4,4,1,1,36.0,3.0,33,SE,NE
1190,2012,03,21,2.0,11,12,5,6,12.0,1.0,61,NE,NE
1191,2012,10,11,3.0,9,8,15,3,41.0,3.0,34,SW,NE
1192,2012,10,16,1.0,8,12,10,9,42.0,3.0,48,NE,SW
1193,2012,05,19,5.0,3,5,10,9,20.0,1.0,17,SW,SW
1194,2012,07,07,5.0,16,15,0,0,27.0,2.0,1,SE,SE
1195,2012,05,23,2.0,17,16,15,3,21.0,1.0,31,SW,NE
1196,2012,05,09,2.0,13,10,8,12,19.0,1.0,19,SE,NE
1197,2013,01,06,6.0,3,5,15,3,1.0,1.0,21,SW,NE
1198,2012,02,05,6.0,13,10,11,12,5.0,1.0,20,SE,NE
1199,2012,05,29,1.0,18,18,10,9,22.0,1.0,11,NW,SW
1200,2012,02,29,2.0,0,0,14,11,9.0,1.0,15,SE,NE
1201,2012,02,14,1.0,10,9,7,7,7.0,1.0,29,SW,SE
1202,2012,10,01,0.0,0,0,12,14,40.0,3.0,55,SE,SE
1203,2013,01,04,4.0,8,12,9,8,1.0,1.0,46,NE,SW
1204,2012,09,17,0.0,1,1,11,12,38.0,3.0,35,NE,NE
1205,2011,09,24,5.0,5,6,11,12,38.0,3.0,61,NE,NE
1206,2011,12,18,6.0,18,18,19,17,50.0,3.0,63,NW,SW
1207,2012,10,16,1.0,1,1,11,12,42.0,3.0,35,NE,NE
1208,2012,04,23,0.0,8,12,13,10,17.0,1.0,19,NE,SE
1209,2012,08,03,4.0,3,5,18,18,31.0,2.0,25,SW,NW
1210,2011,12,07,2.0,5,6,15,3,49.0,3.0,44,NE,NE
1211,2012,11,30,4.0,10,9,18,18,48.0,3.0,11,SW,NW
1212,2011,10,20,3.0,18,18,19,17,42.0,3.0,63,NW,SW
1213,2012,06,14,3.0,3,5,10,9,24.0,2.0,17,SW,SW
1214,2012,01,06,4.0,3,5,15,3,1.0,1.0,21,SW,NE
1215,2012,03,17,5.0,5,6,15,3,11.0,1.0,44,NE,NE
1216,2012,01,28,5.0,10,9,4,4,4.0,1.0,27,SW,SE
1217,2011,12,30,4.0,15,3,19,17,52.0,3.0,41,NE,SW
1218,2011,10,05,2.0,4,4,9,8,40.0,3.0,24,SE,SW
1219,2013,02,08,4.0,1,1,15,3,6.0,1.0,22,NE,NE
1220,2012,09,24,0.0,10,9,0,0,39.0,3.0,40,SW,SE
1221,2012,12,20,3.0,10,9,15,3,51.0,3.0,39,SW,NE
1222,2012,03,03,5.0,19,17,4,4,9.0,1.0,32,SW,SE
1223,2012,09,07,4.0,8,12,9,8,36.0,3.0,46,NE,SW
1224,2012,09,21,4.0,9,8,8,12,38.0,3.0,46,SW,NE
1225,2011,11,20,6.0,19,17,10,9,46.0,3.0,52,SW,SW
1226,2012,05,01,1.0,0,0,2,2,18.0,1.0,37,SE,SE
1227,2012,11,06,1.0,3,5,4,4,45.0,3.0,0,SW,SE
1228,2012,11,28,2.0,19,17,0,0,48.0,3.0,43,SW,SE
1229,2012,01,25,2.0,15,3,14,11,4.0,1.0,54,NE,NE
1230,2012,08,27,0.0,19,17,8,12,35.0,2.0,51,SW,NE
1231,2012,09,30,6.0,0,0,16,15,39.0,3.0,1,SE,SE
1232,2012,02,24,4.0,16,15,0,0,8.0,1.0,1,SE,SE
1233,2012,10,30,1.0,3,5,17,16,44.0,3.0,62,SW,SW
1234,2013,01,15,1.0,15,3,11,12,3.0,1.0,12,NE,NE
1235,2012,12,09,6.0,11,12,0,0,49.0,3.0,6,NE,SE
1236,2011,09,19,0.0,7,7,15,3,38.0,3.0,13,SE,NE
1237,2011,11,09,2.0,10,9,6,13,45.0,3.0,47,SW,NE
1238,2011,12,02,4.0,3,5,4,4,48.0,3.0,0,SW,SE
1239,2011,10,30,6.0,0,0,6,13,43.0,3.0,3,SE,NE
1240,2011,11,21,0.0,9,8,10,9,47.0,3.0,38,SW,SW
1241,2012,04,27,4.0,8,12,19,17,17.0,1.0,51,NE,SW
1242,2012,09,08,5.0,4,4,3,5,36.0,3.0,0,SE,SW
1243,2012,01,28,5.0,0,0,15,3,4.0,1.0,60,SE,NE
1244,2012,07,24,1.0,1,1,6,13,30.0,2.0,36,NE,NE
1245,2012,04,25,2.0,19,17,15,3,17.0,1.0,41,SW,NE
1246,2011,10,11,1.0,5,6,11,12,41.0,3.0,61,NE,NE
1247,2013,03,03,6.0,11,12,15,3,9.0,1.0,12,NE,NE
1248,2012,02,07,1.0,1,1,19,17,6.0,1.0,53,NE,SW
1249,2012,03,14,2.0,9,8,15,3,11.0,1.0,34,SW,NE
1250,2012,05,12,5.0,10,9,3,5,19.0,1.0,17,SW,SW
1251,2012,06,24,6.0,4,4,15,3,25.0,2.0,8,SE,NE
1252,2012,01,16,0.0,2,2,11,12,3.0,1.0,59,SE,NE
1253,2012,05,11,4.0,10,9,8,12,19.0,1.0,48,SW,NE
1254,2013,01,05,5.0,8,12,19,17,1.0,1.0,51,NE,SW
1255,2012,02,16,3.0,6,13,10,9,7.0,1.0,47,NE,SW
1256,2011,11,04,4.0,9,8,4,4,44.0,3.0,24,SW,SE
1257,2012,11,11,6.0,15,3,1,1,45.0,3.0,22,NE,NE
1258,2013,02,10,6.0,18,18,19,17,6.0,1.0,63,NW,SW
1259,2012,11,11,6.0,4,4,0,0,45.0,3.0,5,SE,SE
1260,2012,10,11,3.0,10,9,4,4,41.0,3.0,27,SW,SE
1261,2012,03,23,4.0,6,13,10,9,12.0,1.0,47,NE,SW
1262,2012,07,29,6.0,9,8,15,3,30.0,2.0,34,SW,NE
1263,2012,08,08,2.0,14,11,15,3,32.0,2.0,54,NE,NE
1264,2011,12,05,0.0,11,12,0,0,49.0,3.0,6,NE,SE
1265,2011,09,05,0.0,10,9,19,17,36.0,3.0,52,SW,SW
1266,2011,12,05,0.0,7,7,15,3,49.0,3.0,13,SE,NE
1267,2011,10,20,3.0,4,4,15,3,42.0,3.0,8,SE,NE
1268,2011,11,08,1.0,10,9,7,7,45.0,3.0,29,SW,SE
1269,2011,12,03,5.0,18,18,19,17,48.0,3.0,63,NW,SW
1270,2012,05,06,6.0,4,4,1,1,18.0,1.0,33,SE,NE
1271,2012,08,09,3.0,19,17,15,3,32.0,2.0,41,SW,NE
1272,2011,12,14,2.0,4,4,11,12,50.0,3.0,30,SE,NE
1273,2012,01,23,0.0,15,3,5,6,4.0,1.0,44,NE,NE
1274,2012,07,17,1.0,0,0,10,9,29.0,2.0,40,SE,SW
1275,2012,06,25,0.0,4,4,1,1,26.0,2.0,33,SE,NE
1276,2012,11,23,4.0,1,1,16,15,47.0,3.0,45,NE,SE
1277,2012,03,01,3.0,6,13,1,1,9.0,1.0,36,NE,NE
1278,2011,10,06,3.0,9,8,8,12,40.0,3.0,46,SW,NE
1279,2012,04,12,3.0,14,11,3,5,15.0,1.0,4,NE,SW
1280,2012,07,12,3.0,19,17,3,5,28.0,2.0,23,SW,SW
1281,2012,11,07,2.0,0,0,11,12,45.0,3.0,6,SE,NE
1282,2012,08,26,6.0,17,16,3,5,34.0,2.0,62,SW,SW
1283,2011,11,24,3.0,8,12,19,17,47.0,3.0,51,NE,SW
1284,2012,06,22,4.0,16,15,12,14,25.0,2.0,9,SE,SE
1285,2012,05,02,2.0,6,13,0,0,18.0,1.0,3,NE,SE
1286,2012,07,06,4.0,0,0,1,1,27.0,2.0,18,SE,NE
1287,2012,06,30,5.0,0,0,11,12,26.0,2.0,6,SE,NE
1288,2012,04,18,2.0,19,17,9,8,16.0,1.0,56,SW,SW
1289,2013,02,26,1.0,0,0,19,17,9.0,1.0,43,SE,SW
1290,2013,01,05,5.0,12,14,16,15,1.0,1.0,9,SE,SE
1291,2012,10,05,4.0,19,17,6,13,40.0,3.0,50,SW,NE
1292,2012,04,24,1.0,16,15,1,1,17.0,1.0,45,SE,NE
1293,2013,03,05,1.0,19,17,1,1,10.0,1.0,53,SW,NE
1294,2012,07,23,0.0,1,1,19,17,30.0,2.0,53,NE,SW
1295,2012,01,03,1.0,2,2,11,12,1.0,1.0,59,SE,NE
1296,2012,12,27,3.0,15,3,16,15,52.0,3.0,7,NE,SE
1297,2011,09,19,0.0,4,4,15,3,38.0,3.0,8,SE,NE
1298,2011,11,01,1.0,0,0,12,14,44.0,3.0,55,SE,SE
1299,2012,06,22,4.0,0,0,11,12,25.0,2.0,6,SE,NE
1300,2012,11,21,2.0,3,5,17,16,47.0,3.0,62,SW,SW
1301,2012,07,22,6.0,19,17,1,1,29.0,2.0,53,SW,NE
1302,2012,05,07,0.0,19,17,8,12,19.0,1.0,51,SW,NE
1303,2012,05,07,0.0,11,12,0,0,19.0,1.0,6,NE,SE
1304,2013,02,22,4.0,8,12,19,17,8.0,1.0,51,NE,SW
1305,2013,01,27,6.0,19,17,18,18,4.0,1.0,63,SW,NW
1306,2012,09,12,2.0,10,9,15,3,37.0,3.0,39,SW,NE
1307,2012,11,30,4.0,8,12,9,8,48.0,3.0,46,NE,SW
1308,2012,06,03,6.0,3,5,4,4,22.0,2.0,0,SW,SE
1309,2012,06,15,4.0,5,6,11,12,24.0,2.0,61,NE,NE
1310,2011,12,09,4.0,11,12,2,2,49.0,3.0,59,NE,SE
1311,2013,02,10,6.0,15,3,11,12,6.0,1.0,12,NE,NE
1312,2012,11,05,0.0,15,3,3,5,45.0,3.0,21,NE,SW
1313,2013,01,18,4.0,10,9,0,0,3.0,1.0,40,SW,SE
1314,2012,04,30,0.0,3,5,0,0,18.0,1.0,26,SW,SE
1315,2012,08,03,4.0,1,1,16,15,31.0,2.0,45,NE,SE
1316,2012,11,11,6.0,10,9,7,7,45.0,3.0,29,SW,SE
1317,2012,11,15,3.0,15,3,0,0,46.0,3.0,60,NE,SE
1318,2012,05,14,0.0,10,9,15,3,20.0,1.0,39,SW,NE
1319,2012,03,04,6.0,4,4,19,17,9.0,1.0,32,SE,SW
1320,2011,12,11,6.0,11,12,5,6,49.0,3.0,61,NE,NE
1321,2013,02,26,1.0,11,12,5,6,9.0,1.0,61,NE,NE
1322,2012,02,17,4.0,3,5,18,18,7.0,1.0,25,SW,NW
1323,2012,03,30,4.0,3,5,4,4,13.0,1.0,0,SW,SE
1324,2012,08,16,3.0,6,13,0,0,33.0,2.0,3,NE,SE
1325,2011,10,05,2.0,16,15,1,1,40.0,3.0,45,SE,NE
1326,2012,11,15,3.0,6,13,0,0,46.0,3.0,3,NE,SE
1327,2012,01,02,0.0,15,3,9,8,1.0,1.0,34,NE,SW
1328,2012,05,02,2.0,3,5,0,0,18.0,1.0,26,SW,SE
1329,2012,09,19,2.0,9,8,4,4,38.0,3.0,24,SW,SE
1330,2012,04,27,4.0,4,4,3,5,17.0,1.0,0,SE,SW
1331,2012,06,28,3.0,6,13,15,3,26.0,2.0,10,NE,NE
1332,2011,11,17,3.0,12,14,0,0,46.0,3.0,55,SE,SE
1333,2012,11,14,2.0,19,17,18,18,46.0,3.0,63,SW,NW
1334,2012,06,29,4.0,4,4,16,15,26.0,2.0,28,SE,SE
1335,2011,09,29,3.0,0,0,11,12,39.0,3.0,6,SE,NE
1336,2012,11,29,3.0,0,0,4,4,48.0,3.0,5,SE,SE
1337,2011,09,10,5.0,10,9,15,3,36.0,3.0,39,SW,NE
1338,2013,03,05,1.0,0,0,13,10,10.0,1.0,58,SE,SE
1339,2013,01,06,6.0,8,12,13,10,1.0,1.0,19,NE,SE
1340,2012,06,25,0.0,19,17,9,8,26.0,2.0,56,SW,SW
1341,2012,11,08,3.0,0,0,14,11,45.0,3.0,15,SE,NE
1342,2012,08,18,5.0,6,13,12,14,33.0,2.0,14,NE,SE
1343,2012,09,13,3.0,1,1,16,15,37.0,3.0,45,NE,SE
1344,2012,07,10,1.0,8,12,12,14,28.0,2.0,16,NE,SE
1345,2012,11,02,4.0,15,3,18,18,44.0,3.0,42,NE,NW
1346,2012,01,13,4.0,15,3,6,13,2.0,1.0,10,NE,NE
1347,2012,06,22,4.0,15,3,0,0,25.0,2.0,60,NE,SE
1348,2012,06,01,4.0,19,17,10,9,22.0,2.0,52,SW,SW
1349,2012,05,20,6.0,4,4,1,1,20.0,1.0,33,SE,NE
1350,2012,11,17,5.0,15,3,0,0,46.0,3.0,60,NE,SE
1351,2012,05,04,4.0,19,17,8,12,18.0,1.0,51,SW,NE
1352,2013,01,12,5.0,4,4,16,15,2.0,1.0,28,SE,SE
1353,2013,02,07,3.0,9,8,19,17,6.0,1.0,56,SW,SW
1354,2012,02,28,1.0,12,14,0,0,9.0,1.0,55,SE,SE
1355,2012,04,20,4.0,1,1,10,9,16.0,1.0,49,NE,SW
1356,2012,09,26,2.0,15,3,10,9,39.0,3.0,39,NE,SW
1357,2012,12,20,3.0,0,0,4,4,51.0,3.0,5,SE,SE
1358,2011,12,06,1.0,1,1,15,3,49.0,3.0,22,NE,NE
1359,2012,08,12,6.0,2,2,0,0,32.0,2.0,37,SE,SE
1360,2012,05,13,6.0,9,8,3,5,19.0,1.0,2,SW,SW
1361,2013,02,18,0.0,15,3,0,0,8.0,1.0,60,NE,SE
1362,2012,11,07,2.0,1,1,16,15,45.0,3.0,45,NE,SE
1363,2012,03,16,4.0,19,17,0,0,11.0,1.0,43,SW,SE
1364,2012,03,29,3.0,5,6,15,3,13.0,1.0,44,NE,NE
1365,2011,11,09,2.0,15,3,3,5,45.0,3.0,21,NE,SW
1366,2012,04,12,3.0,6,13,1,1,15.0,1.0,36,NE,NE
1367,2011,10,09,6.0,19,17,15,3,40.0,3.0,41,SW,NE
1368,2012,04,16,0.0,1,1,15,3,16.0,1.0,22,NE,NE
1369,2012,08,28,1.0,6,13,15,3,35.0,2.0,10,NE,NE
1370,2011,11,09,2.0,1,1,19,17,45.0,3.0,53,NE,SW
1371,2012,06,06,2.0,18,18,19,17,23.0,2.0,63,NW,SW
1372,2013,01,12,5.0,3,5,0,0,2.0,1.0,26,SW,SE
1373,2012,03,31,5.0,16,15,4,4,13.0,1.0,28,SE,SE
1374,2012,06,29,4.0,4,4,11,12,26.0,2.0,30,SE,NE
1375,2012,08,30,3.0,8,12,10,9,35.0,2.0,48,NE,SW
1376,2012,10,24,2.0,4,4,3,5,43.0,3.0,0,SE,SW
1377,2012,10,07,6.0,9,8,19,17,40.0,3.0,56,SW,SW
1378,2012,01,19,3.0,8,12,12,14,3.0,1.0,16,NE,SE
1379,2012,12,17,0.0,17,16,15,3,51.0,3.0,31,SW,NE
1380,2013,02,07,3.0,7,7,15,3,6.0,1.0,13,SE,NE
1381,2012,06,18,0.0,16,15,12,14,25.0,2.0,9,SE,SE
1382,2012,12,26,2.0,3,5,0,0,52.0,3.0,26,SW,SE
1383,2012,01,10,1.0,3,5,17,16,2.0,1.0,62,SW,SW
1384,2012,10,30,1.0,15,3,11,12,44.0,3.0,12,NE,NE
1385,2012,05,05,5.0,9,8,15,3,18.0,1.0,34,SW,NE
1386,2012,01,20,4.0,12,14,6,13,3.0,1.0,14,SE,NE
1387,2012,07,24,1.0,16,15,15,3,30.0,2.0,7,SE,NE
1388,2012,08,21,1.0,12,14,0,0,34.0,2.0,55,SE,SE
1389,2011,11,24,3.0,4,4,10,9,47.0,3.0,27,SE,SW
1390,2012,12,26,2.0,0,0,3,5,52.0,3.0,26,SE,SW
1391,2012,08,09,3.0,15,3,6,13,32.0,2.0,10,NE,NE
1392,2012,08,28,1.0,15,3,11,12,35.0,2.0,12,NE,NE
1393,2012,11,06,1.0,15,3,5,6,45.0,3.0,44,NE,NE
1394,2012,11,18,6.0,14,11,3,5,46.0,3.0,4,NE,SW
1395,2013,02,23,5.0,8,12,10,9,8.0,1.0,48,NE,SW
1396,2012,07,25,2.0,0,0,14,11,30.0,2.0,15,SE,NE
1397,2012,10,21,6.0,3,5,0,0,42.0,3.0,26,SW,SE
1398,2012,11,18,6.0,0,0,13,10,46.0,3.0,58,SE,SE
1399,2013,02,20,2.0,11,12,15,3,8.0,1.0,12,NE,NE
1400,2012,03,27,1.0,10,9,19,17,13.0,1.0,52,SW,SW
1401,2013,01,12,5.0,6,13,19,17,2.0,1.0,50,NE,SW
1402,2013,01,21,0.0,0,0,2,2,4.0,1.0,37,SE,SE
1403,2013,01,26,5.0,10,9,19,17,4.0,1.0,52,SW,SW
1404,2011,11,21,0.0,3,5,17,16,47.0,3.0,62,SW,SW
1405,2011,12,21,2.0,5,6,0,0,51.0,3.0,57,NE,SE
1406,2012,11,13,1.0,3,5,17,16,46.0,3.0,62,SW,SW
1407,2012,05,07,0.0,0,0,14,11,19.0,1.0,15,SE,NE
1408,2012,01,03,1.0,1,1,6,13,1.0,1.0,36,NE,NE
1409,2012,06,06,2.0,1,1,19,17,23.0,2.0,53,NE,SW
1410,2011,10,06,3.0,0,0,16,15,40.0,3.0,1,SE,SE
1411,2013,01,31,3.0,16,15,15,3,5.0,1.0,7,SE,NE
1412,2011,09,25,6.0,9,8,4,4,38.0,3.0,24,SW,SE
1413,2012,06,01,4.0,14,11,3,5,22.0,2.0,4,NE,SW
1414,2012,09,13,3.0,10,9,3,5,37.0,3.0,17,SW,SW
1415,2012,04,05,3.0,4,4,16,15,14.0,1.0,28,SE,SE
1416,2013,02,09,5.0,0,0,6,13,6.0,1.0,3,SE,NE
1417,2013,01,05,5.0,15,3,3,5,1.0,1.0,21,NE,SW
1418,2011,09,04,6.0,15,3,19,17,35.0,3.0,41,NE,SW
1419,2012,10,16,1.0,0,0,12,14,42.0,3.0,55,SE,SE
1420,2012,02,23,3.0,6,13,15,3,8.0,1.0,10,NE,NE
1421,2012,04,27,4.0,19,17,3,5,17.0,1.0,23,SW,SW
1422,2012,06,28,3.0,2,2,11,12,26.0,2.0,59,SE,NE
1423,2012,07,22,6.0,0,0,12,14,29.0,2.0,55,SE,SE
1424,2011,11,05,5.0,11,12,2,2,44.0,3.0,59,NE,SE
1425,2012,06,30,5.0,10,9,0,0,26.0,2.0,40,SW,SE
1426,2013,02,16,5.0,19,17,3,5,7.0,1.0,23,SW,SW
1427,2012,03,09,4.0,1,1,10,9,10.0,1.0,49,NE,SW
1428,2012,03,23,4.0,11,12,2,2,12.0,1.0,59,NE,SE
1429,2012,07,09,0.0,6,13,19,17,28.0,2.0,50,NE,SW
1430,2012,02,11,5.0,11,12,2,2,6.0,1.0,59,NE,SE
1431,2012,04,05,3.0,19,17,4,4,14.0,1.0,32,SW,SE
1432,2011,11,04,4.0,15,3,3,5,44.0,3.0,21,NE,SW
1433,2012,04,24,1.0,6,13,10,9,17.0,1.0,47,NE,SW
1434,2011,12,11,6.0,5,6,15,3,49.0,3.0,44,NE,NE
1435,2012,08,31,4.0,9,8,10,9,35.0,2.0,38,SW,SW
1436,2012,08,21,1.0,7,7,15,3,34.0,2.0,13,SE,NE
1437,2011,09,06,1.0,19,17,8,12,36.0,3.0,51,SW,NE
1438,2012,04,06,4.0,18,18,15,3,14.0,1.0,42,NW,NE
1439,2011,09,08,3.0,19,17,1,1,36.0,3.0,53,SW,NE
1440,2012,05,14,0.0,10,9,9,8,20.0,1.0,38,SW,SW
1441,2011,10,10,0.0,5,6,15,3,41.0,3.0,44,NE,NE
1442,2012,10,13,5.0,15,3,9,8,41.0,3.0,34,NE,SW
1443,2012,10,09,1.0,10,9,18,18,41.0,3.0,11,SW,NW
1444,2012,07,29,6.0,8,12,9,8,30.0,2.0,46,NE,SW
1445,2012,04,10,1.0,5,6,15,3,15.0,1.0,44,NE,NE
1446,2013,02,02,5.0,1,1,15,3,5.0,1.0,22,NE,NE
1447,2011,12,16,4.0,9,8,15,3,50.0,3.0,34,SW,NE
1448,2011,12,20,1.0,1,1,16,15,51.0,3.0,45,NE,SE
1449,2012,01,03,1.0,5,6,0,0,1.0,1.0,57,NE,SE
1450,2011,10,16,6.0,15,3,7,7,41.0,3.0,13,NE,SE
1451,2011,12,30,4.0,19,17,3,5,52.0,3.0,23,SW,SW
1452,2012,03,21,2.0,4,4,9,8,12.0,1.0,24,SE,SW
1453,2012,04,14,5.0,19,17,1,1,15.0,1.0,53,SW,NE
1454,2012,08,18,5.0,8,12,19,17,33.0,2.0,51,NE,SW
1455,2011,09,18,6.0,15,3,19,17,37.0,3.0,41,NE,SW
1456,2013,02,23,5.0,19,17,15,3,8.0,1.0,41,SW,NE
1457,2013,01,30,2.0,14,11,15,3,5.0,1.0,54,NE,NE
1458,2013,01,05,5.0,0,0,15,3,1.0,1.0,60,SE,NE
1459,2012,06,24,6.0,7,7,10,9,25.0,2.0,29,SE,SW
1460,2011,11,28,0.0,0,0,2,2,48.0,3.0,37,SE,SE
1461,2012,02,25,5.0,0,0,5,6,8.0,1.0,57,SE,NE
1462,2012,04,13,4.0,0,0,11,12,15.0,1.0,6,SE,NE
1463,2013,02,18,0.0,13,10,8,12,8.0,1.0,19,SE,NE
1464,2011,11,28,0.0,4,4,16,15,48.0,3.0,28,SE,SE
1465,2011,12,25,6.0,19,17,0,0,51.0,3.0,43,SW,SE
1466,2011,09,08,3.0,1,1,15,3,36.0,3.0,22,NE,NE
1467,2012,11,11,6.0,15,3,6,13,45.0,3.0,10,NE,NE
1468,2012,11,12,0.0,0,0,14,11,46.0,3.0,15,SE,NE
1469,2012,06,20,2.0,5,6,11,12,25.0,2.0,61,NE,NE
1470,2012,04,22,6.0,19,17,3,5,16.0,1.0,23,SW,SW
1471,2012,09,10,0.0,0,0,14,11,37.0,3.0,15,SE,NE
1472,2012,10,30,1.0,2,2,11,12,44.0,3.0,59,SE,NE
1473,2011,10,19,2.0,16,15,1,1,42.0,3.0,45,SE,NE
1474,2012,02,18,5.0,3,5,18,18,7.0,1.0,25,SW,NW
1475,2012,07,26,3.0,19,17,9,8,30.0,2.0,56,SW,SW
1476,2012,09,29,5.0,8,12,9,8,39.0,3.0,46,NE,SW
1477,2012,06,28,3.0,15,3,18,18,26.0,2.0,42,NE,NW
1478,2011,12,12,0.0,19,17,6,13,50.0,3.0,50,SW,NE
1479,2011,10,18,1.0,5,6,11,12,42.0,3.0,61,NE,NE
1480,2012,08,19,6.0,15,3,7,7,33.0,2.0,13,NE,SE
1481,2012,11,18,6.0,4,4,1,1,46.0,3.0,33,SE,NE
1482,2012,07,01,6.0,9,8,19,17,26.0,2.0,56,SW,SW
1483,2012,08,28,1.0,8,12,12,14,35.0,2.0,16,NE,SE
1484,2013,01,22,1.0,5,6,11,12,4.0,1.0,61,NE,NE
1485,2012,09,13,3.0,18,18,10,9,37.0,3.0,11,NW,SW
1486,2012,08,30,3.0,11,12,5,6,35.0,2.0,61,NE,NE
1487,2013,01,02,2.0,19,17,1,1,1.0,1.0,53,SW,NE
1488,2012,05,28,0.0,15,3,5,6,22.0,1.0,44,NE,NE
